RawText,label,_source,_category
"오븐, 에어프라이기 두 기능 다 있어서 너무 좋고요~ 소음도 거의 없어서 밤마다 야식 만들어 먹고 있습니다 ᄒᄒ 좋아요",2,쇼핑몰,03. 가전
가벼워서 착용감이 너무 좋아요.배터리 충전이 쉽고 한번 충전으로 오랜 시간을 쓸수 있어 너무 좋아요. 한국어 음성지원이 있어 사용법 배우기가 좋네요. 방수는 IPX6 아래로 생활방수 정도는 되니 일상에서 쓸때 문제 없어 좋네요.,2,쇼핑몰,04. IT기기
짱! 좋아요. 요리중 냄새도 안나고 간편하고 다양하게 사용하고 있어요.,2,쇼핑몰,03. 가전
신축성좋고 따뜻할것겉아요 좀두꺼운감이 있으나 겨울이되면 되려 따뜻하게 느껴지겠지요,2,쇼핑몰,01. 패션
상품평 읽어보고 살걸 후회했어요. 정사이즈에 비해 맨발로 신으면 좀 헐쩍거려요. 한사이즈 꼭 작게 사얄듯요. 교환하려다 급하게 신느라 그냥 신으려구요. ᅲᅲ 나머지는 너무 맘에 들어요.,1,쇼핑몰,01. 패션
디자인도 클래식하고 이쁩니다. 각 기능들도 충실해서 성능이 꽤 좋아서 만족합니다. 다만 마감이 깔끔하지않고 기스도 많고 퀄리티가 상당히 떨어지는 점이 아쉽습니다.,1,쇼핑몰,03. 가전
배송 정확하고 빠르게 오네요. 험하게 써도 튼튼해서 망가지지 않으니 만족도가 쭈욱~ 올라가요^^음질이 좋다고들 했는데 가끔거슬리는 잡음이 있어서 별로에요.,1,쇼핑몰,04. IT기기
흰색 셔츠에  주머니가 안주머니로 되어있는거보고 고객센터에 전화해서 물어보고 원래디자인이 그렇다는 말에 한참 웃었어요.    한벌당 12000도 안되는 가격에 편한 옷을 구매했네요. 막 입기에 좋고 그나마 스트라이프는 질이 괜찮아요. 나머지는 한철,1,쇼핑몰,01. 패션
가볍고 얇고 시원해좋아요 다만 세탁기사용보다 손빨래를 해야할듯요 색상구성이 좋아서 운동할때 일할때 다양하게 입을수있어서 골라입는재미가 있네요 잘입을게요 굿~~~,2,쇼핑몰,01. 패션
선풍기 소음이 확실히 적게 나서 조용한편이예요~ 날개도 7엽이라서 풍량도 좋고 부드러워요.,2,쇼핑몰,03. 가전
진짜 진짜 밥하면 ᄋᄋᄋ랍니다^^.  기술력 때문인지 밥 지어놓으면 밥이 엄청나게  맛있어요ᅲᅲ,2,쇼핑몰,03. 가전
눈가에 주름이 많고 피부가 건조하여 고민이던 차에 방송에서 제품을 보고 써보고 싶어서 구매했습니다. 그런데 생각보다 사용하기 편하지는 않아요. 목 주름 때문에 고민이 많아서 열심히 목에 바르고 있는데 촉촉한 느낌이 없고 주름이 옅어지는 효과도 없네요. 가격대가 있는 편인데 용량이 작아서 금방 쓸 거 같아요.  더 열심히 발라보겠지만 주름이 개선될 것 같지는 않아요.,0,쇼핑몰,02. 화장품
"아이브로우뿐만 아니라 아이라이너도 타투 제품이 나왔네요. OO OOO 아이라이너를 사용해 봤어요.  써 보니 좋아요. 진하게 잘 발리고, 다음날 간단히 클렌징폼으로 세안하고 보니까 자연스러운 색상으로 타투가 됐어요. 눈썹은 반영구 문신을 했는데, 아이라인 문신은 너무 아프다는 얘길 듣고 겁나서 못 했거든요. 이 제품으로 아이라인 그려 놓으니까 사흘 정도는 지속이 돼서, 문신 대신 이걸로 일주일에 두 번 정도 그리는 게 더 나을 것 같아요.  아이라인 매일매일  그렸다 지웠다 하기 싫은 분들께 간편해서 추천해 드려요.",2,SNS,02. 화장품
외관 색상이 고급지게  예쁘서 굿~ 세탁 깨끗하게 잘되서 맘에 들어요^^ 건조기 돌리면 세탁물도 줄어들고 옷에 부푸레기도 일어나네요. 옷감 보호 기능 있다더니 완전 실망이예요  먼지망에 먼지는 헐~~정말 잘 털어져서 굿!,1,쇼핑몰,03. 가전
이어팁으로 된 제품을 처음 사용해보는데 착용감 엄청 좋네요 만족스러워요. 음질은 생각한거보다 별로예요.,1,쇼핑몰,04. IT기기
작동도 잘되고 제습력도 좋고 쾌적해서 제습기 완전 좋아요!! 에너지효율 1등급 제품이라 좋구요.,2,쇼핑몰,03. 가전
이 제품 동영상 시청 및 업무 용으로 사용하기 크기가 커서 만족합니다. 제품 무게도 생각보다 가벼워 휴대하고 사용하기 좋아요. 펜을 사용하다 펜 분실을 우려했는데 케이스에 수납되어 걱정없이 사용할 수 있어 좋네요.,2,쇼핑몰,04. IT기기
전자레인지 기능도 간단하니 사용하기 좋습니다. 오프라인보다 저렴하게 잘 사서 기분이 좋네요~,2,쇼핑몰,03. 가전
"충전 및 데이터 전송 케이블을 구매하려고 알아보니 이 회사 제품이 좋다고 해서 구매했습니다. 제품을 받아보니 일반적인 케이블에 비해 두께가 많이 두꺼워서 마음에 들었습니다. 케이블이 두꺼워서 얇은 케이블 보다는 전선의 단락이 잘 일어나지 않을 것 같아서 믿음이 갑니다. 게다가 일반적인 케이블의 경우 길이가 1M인 경우가 많은데 이 케이블은 1.5M네요. 0.5M의 작은 차이이지만, 실제 사용해보니 확실히 편해서 좋았습니다. 1.5M를 넘어가면 데이터 전송 속도에 손실이 온다고 하니, 딱 좋은 길이라고 생각되네요. 이런 작은 차이가 품질의 차이를 만드는 것 같아요. 정말 마음에 듭니다.",2,SNS,04. IT기기
가격도 착한데 입어보니 정말 편하고 좋아요. 사이즈도 아주 잘 맞구요~ 돌아가면서 잘 입을것 같아요. 남자거도 있어서 울아들도 아들이 좋다면 사줄까해요.,2,쇼핑몰,01. 패션
디자인이 무난하고 이쁘기까지해서 집에 참 잘 어울려요^^ 소리도 섬세하게 잘들리니 매우 좋아요^^,2,쇼핑몰,03. 가전
아이가 그림그리며 즐겁게 잘 사용하서 뿌듯하네요 저렴하게 산서 같아 흐뭇해요,2,쇼핑몰,04. IT기기
OO 신발!! 처음에는 아이들만 사서 신겼는데 요즘에는 제가 자꾸 욕심이 나더군요. 그 중 OO 슬리퍼 하나 소개할게요  사이즈는 한 치수 크게 주문했더니 딱 맞아요. 여름용 쭉 신다가 이거 신어보니 바닥이 조금 딱딱한 면이 있네요. 모양은 그냥 예쁘지는 않아요. 털이라 발이 따뜻해서 수족냉증 있는 저한테는 최고입니다. 그리고 너무 가벼워서 부담없어서 좋아요. 겨울에 가까운 슈퍼나 쓰레기 버리러 갈 때 신기 편해요.   그냥 어디 흠잡을 데가 없네요. 잘 신을게요. 잘 신고 바닥 닳으면 또 주문할게영~,2,SNS,01. 패션
이번 기기 맵은 다루기가 약간 불편하네요 아쉬워요 ᅲᅲ 그래도 화이트색상이 깔끔하고 보기에도 이쁩니다^^,1,쇼핑몰,04. IT기기
"소리가 좀크고,  컬러가 진하지 않은것은 잉크젯의 한계인지, 또 초기 설치.설정시에 초보자는 하기가 어렵게 되어있네유. 난 컴에대해 알아서했지만 ,한글로 초보자도 쉽게 따라서 설치가 쉽도록 했으면합니다",0,쇼핑몰,04. IT기기
"힘들어서  주1회만 청소 하는데, 전 물걸레 세척만 하니까~ 로봇청소기 덕분에 직접 청소는 하지 않아서 편해요^^ 구석구석 청소 잘 해서 굿!",2,쇼핑몰,03. 가전
배송 빠르게 도착했어요. 모니터 설치가 쉬워서 암까지 설치한게 맘에 들어요.무게는 32인치보다 가벼워서 옮기는데 많이 힘들지 않아서 만족해요.,2,쇼핑몰,04. IT기기
배송도 빠르고 저렴하게 구매했네요. 품질도 맘에 들고요......,2,쇼핑몰,02. 화장품
제품 받아 청음해보니 다른이어폰들과 비교해봤을때 가격대비 있을 기능 다 들어가 있고 성능도 좋아요~다만 헤드폰이 좀 커서 불편해요...그리고 메모리카드 슬롯이 없어서 좀 아쉽네요. 그래도 나름 괜찮아요,1,쇼핑몰,04. IT기기
추워서 외출도 못하겠네요. 블랙인데도 날씬해보이지 않고 핏이 안예뻐요.,0,쇼핑몰,01. 패션
남편이 가볍고 편하다고하네요 색상도 무난하고 좋아요,2,쇼핑몰,01. 패션
키보드 사이즈가 커서 만족스럽네요. 무게도 가벼워서 들고 다니기 편해요.,2,쇼핑몰,04. IT기기
"급해서 원하던 색상을 못 샀는데, 블루도 받아보니 괜찮네요. 단, 볼륨 다이얼의 위치가 애매해서 제가 원하지 않을 때에도 음량이 와따가따하니 좀 짜증 날 때가 있어요.",1,쇼핑몰,04. IT기기
2구 모두 사용시 한쪽이 전력이 딸라서 불편해요. 디자인이 이쁘고 심플해서 용서 되는 것 같아 만족 하고 있어요,1,쇼핑몰,03. 가전
보급형인데 성능이 고급형에 버금가는 수준이라 너무 맘에 듭니다. 연속촬영을 해도 깨끗하고 선명하게 나오니 사진 퀄리티 최고입니다! 배터리는 전작보다 빨리 방전되는 게 좀 아쉬워요.,1,쇼핑몰,04. IT기기
이 제품 데이터 처리 속도도 빨리 반응하면서 잘 구동돼서 만족합니다. 디자인도 고급지고 이뻐서 너무 좋네요.,2,쇼핑몰,04. IT기기
지금부터 알려드릴 제품은 어디 괜찮은 물건이 없을까하고 구매한 제품의 상세한 후기입니다  후기에서 벨트 채우는 방식 때문에 적응이 잘 안된다는 글을 보고 고민하다 구매했습니다 하지만 실제 써 보니까 버클에 끼우기만 하면 되어서 편하네요 다만 끝선이 남아도 속으로 감추어 지니까 허리 규격대로 주문하기 보다는 여유있게 선택하는 것이 좋아요 버클이 무난하면서도 멋도 있네요 버클 벗겨짐이나 가죽 손상없이 오랫동안 사용할 수 있으면 좋겠습니다   선물을 뭐로 하면 좋을까 고민하시는 분들 계시다면 강력추천합니다,2,SNS,01. 패션
비싸지만 큰맘먹고 구매했습니다 비싼만큼 값어치 합니다. 깃털처럼 가벼워서 좋으네요!! 버튼 누를때 클릭감도 매우 맘에 들어요. 만족스럽습니다,2,쇼핑몰,04. IT기기
생각했던 것보단 조금 두껍네요 품질은 좋아요,1,쇼핑몰,01. 패션
요리할때 소리가 많이 난다고 상품평들이 많아서 구매를 망설였어요. 막상 구매하고 써보니 그 정도 소리는 괜찮다고 생각해요.  그외  마감처리도 고급스럽고 외향적 디자인이 깔끔하니 만족해요. 열감도 적당해서 그럭저력 맘에 듭니다.,1,쇼핑몰,03. 가전
이 제품은 운동 후에 편하게 사용하기 위해 구매하게 되었습니다. 양이 적어 아쉽고 거품 제형이 쫀쫀하지 않아서 아쉽네요. 그리고 용량이 너무 적습니다. 용량 대비 가격이 너무 비싼 것 같습니다.,0,쇼핑몰,02. 화장품
이 제품 완충 하면 오래 사용할 수 있어 활용도가 좋아요. 제품에 따로 키보드 없어도 검색 가능한 게 일체형 컴퓨터 느낌으로 만족합니다.,2,쇼핑몰,04. IT기기
비교적괜찮은 편이예요 스팀도 사용해봣는데 얼룩같은건 잘 지워져요. 줄없이 쓸 수 있다면 더좋겠어요 그런데  유리청소용 이라 적힌 패드는 어떻게 사용하는지 설명이없어 불편감이있네요 사용설명서도 같이 있었음 좋았을 것 같아요.,1,쇼핑몰,03. 가전
○○○시리즈별로 다 써봤는데 이 제품이 가장 촉촉해요 오전엔 ○○○ 바르고 취침전 밤엔 ○○ 바르네요 이렇게 하니 피부가 적당한 유수분 관리가 잘되는거 좋습니다,2,쇼핑몰,02. 화장품
기존 쓰던 블박 연결 선들이랑 호환 된 정말 간편하게 자가 설치 했습니다.ᄒᄒ 생각보다 화질이 어둡고 흐려서 실망 스럽습니다 ᅮ ᅮ,1,쇼핑몰,04. IT기기
"전반적으로 양호한 제품인데, 잔버그들로 인해서 인근히 짜증나네요. 펌웨어업그레이드로 해결되면 좋겠는데 아쉽네요 1.  매번 신경써서 볼륨 조절을 해야되서  불편합니다  2. 휴대폰에 블루투스테더링 시도했는데 답답하네요.  이렇게 답답하게 연결되서 사용할때마다 넘 짜증납니다.",0,쇼핑몰,04. IT기기
"이거 사용한 뒤로 여드름이 더 안 나고 가라앉았습니다. 순하네요. 그런데 좀 이상한 게, 예전에도 제가 이 회사 제품을 계속 썼거든요. 문제 없이 쓰던 제품인데 이 제품 출시되기 직전에만 그 제품 때문에 여드름이 많이 났습니다. 그런 직후에 이 제품이 출시 됐어요. 신제품 판매하려고 예전 제품으로 여드름 유발하고 신제품으로 가라앉히는 전략을 쓰는 건 아닌지 의심이 됩니다.",2,쇼핑몰,02. 화장품
망설이고 망설이다 구매했는데 헉~ 너무 이쁜 디자인에  기분좋습니다 구매 후회할 일 없이 소독이 잘되어 좋은 제품이라 기분좋습니다,2,쇼핑몰,03. 가전
이것저것 할인받아서 착한 가격에 구매해서 좋아요~ 배터리가 좀 빨리 떨어져서 좀 아쉽지만 잘 쓸게요,1,쇼핑몰,04. IT기기
원래 사용했던 제품이라 고민없이 구매했습니다. 빠른 배송이라 좋았습니다. 앞으로도 계속 이용 하겠습니다. 배송도 역시 빠르고 가격 대비 구성도 좋습니다. 저렴하게 잘 구매한거 같아 기분 좋습니다. 좋은 상품들로 업그레이드 되어서 좋은 상품들 부탁 드립니다.,2,쇼핑몰,02. 화장품
"외관이 깔끔해서 아주 마음에 듭니다^^ 다만 제품 사용 시 소음이 많이 크네요,.. 이점은 아쉽습니다",1,쇼핑몰,03. 가전
